problem,gold_raw,pred_norm,sample0_final,sample_0,verif_rate
"Calen originally had 5 more pencils than does Caleb, and Caleb has 3 less than twice as many pencils as does Candy.  If Calen lost 10 pencils, which left him with 10 pencils, then how many pencils does Candy have?","If Calen lost 10 pencils, which left him with 10 pencils, then Calen originally had 10+10=<<10+10=20>>20 pencils.
Calen originally had 5 more pencils than does Caleb, and thus Caleb has 20-5=<<20-5=15>>15 pencils.
Let's let ""x"" represent the number of pencils owned by Candy.
Since Caleb has 3 less than twice as many pencils as does Candy, then (2*x)-3=15.
This simplifies to 2*x=18.
Thus, the number of pencils owned by Candy is x=<<9=9>>9 pencils.
#### 9",10,10,"as many pencils as does Candy. If Calen lost 10 pencils, which left him with 10 pencils, then how many pencils does Candy have?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 5 more pencils than does Caleb: 5+3=<<5+3=8>>8 pencils
2) Caleb has 3 less than twice as many pencils as does Candy: 8-3=5 pencils
3) Caleb has 3 less than twice as many pencils as does Candy: 5*2=10 pencils
#### 10",0.3333333333333333
"Bill is buying healthcare on an exchange. The normal monthly price of the plan he wants is $500. The government will pay for part of this cost depending on Bill's income: 90% if he makes less than $10,000, 50% if he makes between $10,001 and $40,000, and 20% if he makes more than $50,000. Bill earns $25/hour and works 30 hours per week, four weeks per month. How much will Bill spend for health insurance in a year?","First find how much money Bill makes every week by multiplying his hourly rate by the number of hours he works each week: $25/hour * 30 hours/week = $<<25*30=750>>750/week
Then multiply that number by the number of weeks per month to find his monthly earnings: $750/week * 4 weeks/month = $<<750*4=3000>>3,000/month
Then multiply his monthly earnings by the number of months in a year to find his annual income: $3,000/month * 12 months/year = $<<3000*12=36000>>36,000/year.
This income means Bill gets a 50% monthly healthcare subsidy from the government. Multiply the cost of the premium by 50% to find the monthly cost Bill pays: $500/month * .5 = $<<500*.5=250>>250/month
Finally, multiply Bill's monthly cost by the number of months in a year to find his annual cost: $250/month * 12 months/year = $<<250*12=3000>>3,000/year
#### 3000",800,800,"90% of the normal monthly price of the plan is $500 * 0.9 = $<<500*0.9=450>>450.
2) 50% of the normal monthly price of the plan is $500 * 0.5 = $<<500*0.5=250>>250.
3) 20% of the normal monthly price of the plan is $500 * 0.2 = $<<500*0.2=100>>100.
4) The total cost of the plan is $450 + $250 + $100 = $<<450+250+100=800>>800.
5) Bill works 4 * 30 = <<4*30=120>>120 hours per month.
6) Bill earns $25/hour * 120 hours = $<<25*120=3000>>3000 per month.
7) Bill's income is $3000/month * 4 months = $<<3000*4=12000>>12000/year.
8) Bill's income is between $10,001 and $40,000, so the government will pay 50% of the normal monthly price of the plan.
9) The government will pay $500 * 0.5 = $<<500*0.5=250>>250.
10) The total cost of the plan is $800 +",0.2222222222222222
Jim reads at a rate of 40 pages an hour.  He reads a total of 600 pages per week.  He increases his reading speed to 150% of its former speed but reads 4 hours less per week.  How many pages does he read a week now?,"He read 600/40=<<600/40=15>>15 hours per week
So now he reads 15-4=<<15-4=11>>11 hours per week
She now reads 40*1.5=<<40*1.5=60>>60 pages per hour
So she reads 11*60=<<11*60=660>>660 pages per week
#### 660",1624,1624,"0 pages an hour. He reads a total of 600 pages per week. He increases his reading speed to 150% of its former speed but reads 4 hours less per week. How many pages does he read a week now?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 40 pages/hour * 40 hours/week = <<40*40=1600>>1600 pages/week
2) 150% of 40 pages/hour = <<150*.01=6>>6 pages/hour
3) 6 pages/hour * 4 hours/week = <<6*4=24>>24 pages/week
4) 1600 pages/week + 24 pages/week = <<1600+24=1624>>1624 pages/week
#### 1624",0.25
"For every bike Henry sells, he is paid $8 more than he is paid to paint the bike. If Henry gets $5 to paint the bike, how much does he get paid to sell and paint 8 bikes?","Henry gets paid 5 + 13 = $<<5+13=18>>18 for each bike painted and sold.
In total, Henry will be paid 8 * 18 = $<<8*18=144>>144 for painting and selling 8 bikes.
#### 144",32,32,"paint the bike. If Henry gets $5 to paint the bike, how much does he get paid to sell and paint 8 bikes?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 8 bikes * $5/bike = $<<8*5=40>>40
2) $40 - $8 = $<<40-8=32>>32
#### 32",0.5
"Last week, a farmer shipped 10 boxes of pomelos which had 240 pomelos in all. This week, the farmer shipped 20 boxes. How many dozens of pomelos did the farmer ship in all?","There were 240/10 = <<240/10=24>>24 pomelos in a box.
This means that each box has 24/12 = <<24/12=2>>2 dozens of pomelos since 1 dozen is equal to 12.
The farmer shipped a total of 10 + 20 = <<10+20=30>>30 boxes.
Thus, the farmer shipped a total of 30 x 2 = <<30*2=60>>60 dozens of pomelos.
#### 60",10,10,"ipped 20 boxes. How many dozens of pomelos did the farmer ship in all?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 10 boxes of pomelos had 240 pomelos in all.
240/10 = <<240/10=24>>24 pomelos/box.
2) 20 boxes of pomelos had 240 pomelos in all.
240/20 = <<240/20=12>>12 pomelos/box.
3) 10 boxes of pomelos had 240 pomelos in all.
10*24 = <<10*24=240>>240 pomelos.
4) 20 boxes of pomelos had 240 pomelos in all.
20*12 = <<20*12=240>>240 pomelos.
5) 10 boxes of pomelos had 240 pomelos in all.
10*24 = <<10*24=240>>240 pomelos.
6) 20 boxes of pomelos had 240 pomelos in all.
20*24 = <<20*24=480>>480 pomelos.
7) 10 boxes of pomelos had 240 pomelos in all.
10*24 = <<10*24=240>>240 pomelos.
8) 20 boxes of pomelos had 240 pomelos in all.
20*24 = <<20*24=480>>480 pomelos.
9) 10 boxes of",0.1111111111111111
Alex makes luxury dresses out of silk. Each dress needs 5 meters of silk and Alex has 600 meters of silk in storage. His friends also want to learn how to make these dresses so Alex gives all 5 of them 20 meters of silk each. He uses the rest to make dresses himself. How many dresses can Alex make?,"Alex gives his friends a total of 5 friends * 20 meters of silk = <<5*20=100>>100 meters of silk.
This means he has 600 – 100 = <<600-100=500>>500 meters of silk left in storage.
He can therefore make 500 meters of silk / 5 meters of silk per dress = <<500/5=100>>100 dresses.
#### 100",220,220,"Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 600 meters of silk is enough to make 600/5=<<600/5=120>>120 dresses.
2) Alex gives 5 friends 20 meters of silk each, a total of 5*20=<<5*20=100>>100 meters of silk.
3) Alex uses the rest of the silk to make dresses, a total of 600-100=<<600-100=500>>500 meters of silk.
4) 500 meters of silk is enough to make 500/5=<<500/5=100>>100 dresses.
5) Alex can make 120+100=<<120+100=220>>220 dresses.
#### 220",0.2
"Mrs. Gable’s third grade class is on a field trip to the beach. For lunch, Mrs. Gable brought 20 lunches for the 20 students in her class. She included a pack of animal crackers in each lunch bag for dessert. Each pack of animal crackers contained 10 animal crackers. If 2 students did not eat their animal crackers, how many animal crackers were eaten in total among Mrs. Gable’s students?","Since 2 students did not eat their animal crackers, 20 - 2 = <<20-2=18>>18 students ate their animal crackers.
The students ate a total of 18 * 10 =<<18*10=180>>180 animal crackers
#### 180",198,198,"20 students * 10 animal crackers/pack = <<20*10=200>>200 animal crackers
2) 200 animal crackers - 2 animal crackers not eaten = <<200-2=198>>198 animal crackers eaten
#### 198",1.0
Daytona Beach has 26 shark sightings a year. Daytona Beach has 5 more than triple the number of shark sightings as Cape May. How many shark sightings are there in Cape May?,"Let x be the number of shark sightings in Cape May
26=5+3x
21=3x
x=<<7=7>>7
#### 7",31,31,"Daytona Beach has 5 more than triple the number of shark sightings as Cape May. How many shark sightings are there in Cape May?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 26 shark sightings in Daytona Beach.
2) 5 more than triple the number of shark sightings in Cape May.
3) 26+5=<<26+5=31>>31 shark sightings in Cape May.
#### 31",1.0
Dan can get to the center of a lollipop in 58 licks.  Micheal does it in 63 licks.  Sam & David each take 70 licks to get to the center of a lollipop while Lance only needs 39 licks.  What is the average amount of licks it takes to get to the center of a lollipop?,"Dan takes 58 licks, Michael takes 63, Sam takes 70, David takes 70 and Lance takes 39 for a total of 58+63+70+70+39 = <<58+63+70+70+39=300>>300 licks
There are 5 people and the total amount of licks is 300 so the average is 300/5 = <<300/5=60>>60 licks to get to the center of a lollipop
#### 60",58,58,"Provide a CLAIM and numbered PROOF_SKETCH.
1) 58 licks
2) 63 licks
3) 70 licks
4) 39 licks
5) 176 licks
#### 58",1.0
John reels in 3 crab baskets a week.  Each basket holds 4 crabs.  He collects crabs twice a week.  Each crab sells for $3.  How much money does he make?,"He collects 3*4=<<3*4=12>>12 crabs each time.
He thus collects 12*2=<<12*2=24>>24 crabs a week.
So he makes 24*3=$<<24*3=72>>72 a week.
#### 72",36,36,"How much money does he make?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 3 crab baskets * 4 crabs/basket = <<3*4=12>>12 crabs
2) 12 crabs * $3/crab = $<<12*3=36>>36
#### 36",0.5
Sienna gave Bailey half of her suckers. Jen ate half and gave the rest to Molly. Molly ate 2 and gave the rest to Harmony. Harmony kept 3 and passed the remainder to Taylor. Taylor ate one and gave the last 5 to Callie. How many suckers did Jen eat?,"Taylor received 5 + 1 = <<5+1=6>>6 suckers.
Harmony was given 3 + 6 = <<3+6=9>>9 suckers.
Molly received 9 + 2 = <<9+2=11>>11 suckers from Jen.
Jen originally had 11 * 2 = <<11*2=22>>22 suckers.
Jen ate 22 – 11 = <<22-11=11>>11 suckers.
#### 11",25,25,"CH.
1) 1/2 of Sienna's suckers = 1/2 * 10 = <<1/2*10=5>>5 suckers
2) Jen ate 1/2 of the suckers = 1/2 * 5 = <<1/2*5=2.5>>2.5 suckers
3) Molly ate 2 suckers = 2 * 2.5 = <<2*2.5=5>>5 suckers
4) Harmony ate 3 suckers = 3 * 5 = <<3*5=15>>15 suckers
5) Taylor ate 1 sucker = 1 * 5 = <<1*5=5>>5 suckers
6) Callie ate 5 suckers = 5 * 5 = <<5*5=25>>25 suckers
#### 25",0.16666666666666666
"Tyson can swim at a speed of 3 miles per hour in a lake and 2.5 mph in an ocean. This season, half his races happened in lakes and half his races happened in the ocean. He had ten total races, each of which was 3 miles long. How much time did he spend in his races?","He did 5 races in the lake because 10 / 2 = <<10/2=5>>5
He did 5 races in the ocean because 10 / 2 = <<10/2=5>>5
He raced 15 miles in the lake because 5 x 3 = <<5*3=15>>15
His lake races took 6 hours because 15 / 2.5 = <<15/2.5=6>>6
He raced 15 miles in the ocean because 5 x 3 = <<5*3=15>>15
His ocean races took 5 hours because 15 / 3 = <<15/3=5>>5
He spent 11 hours racing because 5 + 6 = <<5+6=11>>11
#### 11",5,5,"ETCH.
1) 10 races * 3 miles/race = <<10*3=30>>30 miles
2) 30 miles / 3 mph = <<30/3=10>>10 hours
3) 10 hours / 2 = <<10/2=5>>5 hours in the ocean
4) 10 hours - 5 hours = <<10-5=5>>5 hours in the lake
#### 5",0.25
"Jina likes to collect mascots. She has 5 teddies, 3 times more bunnies, and a koala bear. Her mom decided to give her two additional teddies for every bunny she has. How many mascots Jina has in total?","In the beginning, Jina has 5 teddies * 3 bunnies/teddy = <<5*3=15>>15 bunnies.
So her mom decided to give her 15 bunnies * 2 teddies/bunny = <<15*2=30>>30 teddies.
So in total Jina has 5 teddies + 15 bunnies + 1 koala + 30 teddies = <<5+15+1+30=51>>51 mascots.
#### 51",11,11,"a CLAIM and numbered PROOF_SKETCH.
1) 5 teddies + 3 bunnies + koala bear = <<5+3+1=9>>9 mascots
2) 9 mascots + 2 teddies/bunny = <<9+2=11>>11 mascots
#### 11",0.5
There are 3 boxes of cereal. One box holds 14 ounces of cereal. Another box holds half the amount of the first box and 5 ounces less than the third box. How much cereal is there in all 3 cereal boxes?,"First = <<14=14>>14 oz
Second = (1/2) * 14 = <<(1/2)*14=7>>7 oz
Third = 7 + 5 = <<7+5=12>>12 oz
14 + 7 + 12 = <<14+7+12=33>>33 oz
There are 33 ounces of cereal in those 3 boxes.
#### 33",117,117,"a CLAIM and numbered PROOF_SKETCH.
1) 14 ounces of cereal is 14*8=<<14*8=112>>112 grams of cereal.
2) The second box holds 14/2=<<14/2=7>>7 ounces of cereal.
3) The third box holds 112+5=<<112+5=117>>117 ounces of cereal.
#### 117",0.3333333333333333
"Connie is trying to remember when her grandmother was born. She knows her grandmother's older brother was born in 1932, her older sister was born in 1936, and the gap between her grandmother and her sister is twice the gap between the older brother and the older sister. What year was Connie's grandma born?","First find the age gap between the older brother and sister by subtracting the earlier birth year from the later: 1936 - 1932 = <<1936-1932=4>>4 years
Then double the age gap to find how many years passed between the sister's birth and the grandmother's: 4 years * 2 = <<4*2=8>>8 years
Then add 8 years to the older sister's birth year to find the grandmother's birth year: 1936 + 8 = <<1936+8=1944>>1944
#### 1944",2,2,"1932 + 2 * (1936 - 1932) = 1938
2) 1938 - 1936 = <<1938-1936=2>>2
#### 2",1.0
"James is building a hall of mirrors. Three of the walls will be completed covered with glass. If two of those walls are 30 feet by 12 feet and the third is 20 feet by 12 feet, how many square feet of glass does he need?","First find the area of one of the long walls: 30 feet * 12 feet = <<30*12=360>>360 square feet
Then double that amount since there are two walls: 360 square feet * 2 = <<360*2=720>>720 square feet
Then find the area of the short wall: 20 feet * 12 feet = <<20*12=240>>240 square feet
Then add that area to the area of the two long walls to find the total area: 720 square feet + 240 square feet = <<720+240=960>>960 square feet
#### 960",600,600,": Provide a CLAIM and numbered PROOF_SKETCH.
1) 30*12=<<30*12=360>>360 square feet
2) 20*12=<<20*12=240>>240 square feet
3) 360+240=<<360+240=600>>600 square feet
#### 600",0.3333333333333333
A factory produces 90 refrigerators per hour. It also produces 70 more coolers than refrigerators per hour. How many products did the factory produce for 5 days if it works 9 hours a day?,"The factory produces 90 + 70 = <<90+70=160>>160 coolers per hour.
The factory works 5 * 9 = <<5*9=45>>45 hours in 5 days.
The factory produces ( 90 + 160) * 45 = <<(90+160)*45=11250>>11250 products for 5 days.
#### 11250",4400,4400,"9 hours a day?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 90 refrigerators/hour * 9 hours/day = <<90*9=810>>810 refrigerators/day
2) 810 refrigerators/day + 70 more coolers/day = <<810+70=880>>880 products/day
3) 880 products/day * 5 days = <<880*5=4400>>4400 products
#### 4400",0.3333333333333333
Tom and Devin have been teaching for a total of 70 years. Devin has been teaching for 5 less than half the number of years that Tom has. How many years has Tom been teaching?,"Let x be the number of years Tom has been teaching
Devin has been teaching for (1/2)x-5 years
70=x+((1/2)x-5)
70=(3/2)x-5
75=(3/2)x
x=<<50=50>>50
Tom has been teaching for 50 years
#### 50",35,35,"teaching for 5 less than half the number of years that Tom has. How many years has Tom been teaching?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 5 less than half the number of years that Tom has = 5/2 * 70 = <<5/2*70=35>>35
#### 35",1.0
A 1165 cm long rope is cut into 154 pieces. 150 of the pieces are equally sized and the remaining pieces are 100mm each. Find the length of each of the equal pieces in millimeters.,"Each cm contains 10mm so 1165cm is 1165*10 = <<1165*10=11650>>11650mm
154-150 = <<154-150=4>>4 pieces of the rope are 100mm each in length
The 4 pieces have a total length of 4*100 = <<4*100=400>>400mm
There is a length of 11650-400 = <<11650-400=11250>>11250mm left
11250 mm into 150 equal pieces will give each piece as 11250/150 = <<11250/150=75>>75mm long
#### 75",95,95,"each of the equal pieces in millimeters.
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 150 pieces are equal in size and the remaining pieces are 100mm each.
150*100=<<150*100=15000>>15000mm
15000-1165=<<15000-1165=13835>>13835mm
13835/150=<<13835/150=95>>95mm
#### 95",1.0
"Javier spends 30 minutes outlining his speech, 28 more minutes writing than outlining, and half as much time practicing as writing. How much time does he spend on his speech in total?","First find the total time Javier spends writing: 30 minutes + 28 minutes = <<30+28=58>>58 minutes
Then divide that amount of time by 2 to find how much time he spends practicing: 58 minutes / 2 = <<58/2=29>>29 minutes
Then add the time he spends outlining, writing and practicing to find his total time spent: 29 minutes + 58 minutes + 30 minutes = <<29+58+30=117>>117 minutes
#### 117",87,87,"much time practicing as writing. How much time does he spend on his speech in total?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 30+28=<<30+28=58>>58 minutes writing
2) 58/2=<<58/2=29>>29 minutes practicing
3) 58+29=<<58+29=87>>87 minutes total
#### 87",0.3333333333333333
"Gabe has three songs on his playlist. “The Best Day” is 3 minutes, “Raise the Roof” is 2 minutes, and “Rap Battle” is 3 minutes. How many times can Gabe listen to his entire playlist on the 40-minute ride to his wrestling match?","If you add all the songs together, Gabe’s playlist is 3 + 2 + 3 = <<3+2+3=8>>8 minutes long.
During the 40-minute car ride, Gabe can listen to his 8-minute playlist 40 / 8 = <<40/8=5>>5 times.
#### 5",4,4,"ide a CLAIM and numbered PROOF_SKETCH.
1) 40 minutes / 3 songs = <<40/3=13.3333333333333>>13.3333333333333
2) 13.3333333333333 / 3 = <<13.3333333333333/3=4.44444444444444>>4.4444444444444
#### 4",0.5
"Giselle is in charge of the relay run on track and field day. Last year, the race was 300 meters. This year, it will be 4 times as long. Giselle needs to set up 6 tables for the relay run. The distance between the tables must be the same and the last table will be at the finish line. What is the distance between table 1 and table 3 in meters?","The relay run is 4 times the length of last year’s race, so 300 meters x 4 = <<300*4=1200>>1200 meters.
With 6 tables along the route, the distance between tables is 1200 meters / 6 tables = <<1200/6=200>>200 meters.
The distance between tables 1 and 3 is 200 meters x 2 = <<200*2=400>>400 meters.
#### 400",200,200,"4 times as long as last year's race is 4*300 = <<4*300=1200>>1200 meters.
2) The distance between the tables must be the same, so the distance between table 1 and table 3 is 1200/6 = <<1200/6=200>>200 meters.
#### 200",1.0
A charcoal grill burns fifteen coals to ash every twenty minutes of grilling. The grill ran for long enough to burn three bags of coals. Each bag of coal contains 60 coals. How long did the grill run?,"The grill burned 3 * 60 = <<3*60=180>>180 coals.
It takes 20 minutes to burn 15 coals, so the grill ran for 180 / 15 * 20 = <<180/15*20=240>>240 minutes.
#### 240",2,2,"coals. How long did the grill run?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 15 coals burn every 20 minutes.
2) 15 coals burn every 20 minutes.
3) 15 coals burn every 20 minutes.
4) 15 coals burn every 20 minutes.
5) 15 coals burn every 20 minutes.
6) 15 coals burn every 20 minutes.
7) 15 coals burn every 20 minutes.
8) 15 coals burn every 20 minutes.
9) 15 coals burn every 20 minutes.
10) 15 coals burn every 20 minutes.
11) 15 coals burn every 20 minutes.
12) 15 coals burn every 20 minutes.
13) 15 coals burn every 20 minutes.
14) 15 coals burn every 20 minutes.
15) 15 coals burn every 20 minutes.
16) 15 coals burn every 20 minutes.
17) 15 coals burn every 20 minutes.
18) 15 coals burn every 20 minutes.
19) 15 coals burn every 20 minutes.
20) 15 coals burn every 20 minutes.
21) 15 coals burn every 20 minutes.
22) 15 coals burn every 20 minutes.
23) 15 coals burn every 20 minutes.
24) 15 coals burn every 20 minutes.
25) 15 coals burn every 2",1.0
"In mid-May, the depth of a river in Moreland is measured. By mid-June, the river is 10 feet deeper than mid-May. By mid-July, the river is three times deeper than mid-June. If the river is 45 feet deep in mid-July, how many feet deep was the river in mid-May?","In mid-June, the river is 45/3=<<45/3=15>>15 feet deep.
In mid-May, the river was 15-10=<<15-10=5>>5 feet deep.
#### 5",25,25,"CH.
1) 45-3*10=<<45-3*10=35>>35 feet
2) 35-10=<<35-10=25>>25 feet
#### 25",0.5
"Five months ago, Mike earned 10 times more money than Fred. If his salary has increased by 40 percent now, and Fred's salary then was $1000, calculate Mike's salary now.","Five months ago, Mike earned ten times more money than Fred, and since Fred earned $1000, Mike earned 10*1000 = $<<10*1000=10000>>10000 more than Fred.
The total amount of money that Mike earned five months ago is $10000+$1000 = $<<10000+1000=11000>>11000
Mikes salary has increased by 40/100*$11000 = $<<40/100*11000=4400>>4400
Mike's current salary is $11000 +$4400 = $<<11000+4400=15400>>15400
#### 15400",4000,4000,"000, calculate Mike's salary now.
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 10 times more than Fred's salary is $1000*10 = $<<10*10=10000>>10000
2) If his salary has increased by 40 percent now, then his salary has increased by 40/100*10000 = $<<40/100*10000=4000>>4000
#### 4000",0.5
"Rodney, Roger and Ron can lift a combined weight of 239 pounds.  Rodney can lift twice as much as Roger, and Roger can lift 7 pounds less than 4 times the amount that Ron can lift.  How much can Rodney lift?","Let x represent the amount that Ron can lift.
Roger: 4x-7
Rodney:2(4x-7)=8x-14
Total:x+4x-7+8x-14=239
13x-21=239
13x=260
x=<<20=20>>20
Rodney:8(20)-14=146 pounds
#### 146",14,14,". How much can Rodney lift?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 239 pounds is 239/3=<<239/3=79.3>>79.3 pounds per person.
2) Rodney can lift twice as much as Roger, so he can lift 2*7=<<2*7=14>>14 pounds.
3) Roger can lift 4*7-7=<<4*7-7=28>>28 pounds.
4) Ron can lift 28/3=<<28/3=9>>9 pounds.
#### 14",0.25
"In three baseball games this week, eighty people watched the second game while 20 fewer people watched the first game than the second game. Then 15 more people watched the third than the second game. If there were a total of 200 people who watched the games last week, how many more people watched the games this week than last week?","This week, 80 - 20 = <<80-20=60>>60 people watched the first game.
While 80 + 15 = <<80+15=95>>95 people watched the third game.
A total of 80 + 60 + 95 = <<80+60+95=235>>235 people watched the games this week.
Thus, 235 - 200 = <<235-200=35>>35 more people watched the games this week than last week.
#### 35",12,12,"ed PROOF_SKETCH.
1) 80 people watched the second game.
2) 20 fewer people watched the first game than the second game.
3) 15 more people watched the third than the second game.
4) There were a total of 200 people who watched the games last week.
5) If 80 people watched the second game, then 200-80=<<200-80=120>>120 people watched the first game.
6) If 20 fewer people watched the first game than the second game, then 120-20=<<120-20=100>>100 people watched the first game.
7) If 15 more people watched the third than the second game, then 100+15=<<100+15=115>>115 people watched the third game.
8) If 80 people watched the second game, then 200-80=<<200-80=120>>120 people watched the third game.
9) If 120 people watched the third game, then 200-120=<<200-120=80>>80 people watched the first game.
10) If 100 people watched the first game, then 200-100=<<200-100=100>>100 people watched the second game.
11) If 115 people watched the third game, then 100+115=<<115+100=215>>215 people watched the games this week.
12",0.45454545454545453
"Giorgio plans to make cookies for his class. There are 40 students and he plans to make 2 cookies per student. If 10% of his classmates want oatmeal raisin, then how many oatmeal raisin cookies will Giorgio make?","40 students want oatmeal raisin because 40 x .1 = <<40*.1=4>>4
He makes 8 oatmeal raisin cookies because 4 x 2 = <<4*2=8>>8
#### 8",800,800,"Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 40 students * 2 cookies/student = <<40*2=80>>80 cookies
2) 10% of 40 students = <<10*.01*40=4>>4 students
3) 4 students * 100% = <<4*100=400>>400%
4) 400% * 2 cookies/student = <<400*2=800>>800 cookies
#### 800",0.25
"Linda's bag has 2 dimes, 6 quarters, and 5 nickels. Her mother gives her 2 more dimes, 10 quarters, and twice as many nickels as she has. How many coins does she have altogether?","When Linda's mother gave her 2 more dimes, the total number of dimes increased to 2+2 = <<2+2=4>>4 dimes.
She also increased the total number of quarters to 6+10 = <<6+10=16>>16 after her mother gave her 10 more.
The total number of dimes and quarters she has is 16+4 = <<16+4=20>>20
Linda's mother also gave her twice as many nickels as she has, a total of 2*5 = <<2*5=10>>10 nickels.
The total number of nickels she has increased to 10+5 = <<10+5=15>>15
Altogether, Linda has 20+15= <<20+15=35>>35 coins.
#### 35",27,27,"mother gives her 2 more dimes, 10 quarters, and twice as many nickels as she has. How many coins does she have altogether?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 2 dimes + 2 more dimes = <<2+2=4>>4 dimes
2) 6 quarters + 10 quarters = <<6+10=16>>16 quarters
3) 5 nickels + 2 more nickels = <<5+2=7>>7 nickels
4) 4 dimes + 16 quarters + 7 nickels = <<4+16+7=27>>27 coins
#### 27",0.25
"There are 66 goats at a farm and twice as many chickens. If the number of ducks is half of the total of the goats and chickens, and the number of pigs is a third of the number of ducks, how many more goats are there than pigs?","There are 66 x 2 = <<66*2=132>>132 chickens
There are 66 + 132 = <<66+132=198>>198 goats and chickens
There are are 198/2 = <<198/2=99>>99 ducks
There are 99/3 = <<99/3=33>>33 pigs
There are 66 - 33 = <<66-33=33>>33 more goats than pigs
#### 33",22,22,"the number of pigs is a third of the number of ducks, how many more goats are there than pigs?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 66 goats * 2 = <<66*2=132>>132 chickens
2) 132 chickens * 2 = <<132*2=264>>264 ducks
3) 264 ducks / 2 = <<264/2=132>>132 pigs
4) 132 pigs / 3 = <<132/3=44>>44 goats
5) 44 goats - 66 goats = <<44-66=22>>22 goats
#### 22",0.2
Karen is considering her winter coat options. One coast costs $300 and will last for 15 years. The other coat costs $120 and will last for five years. How much money would Karen save over 30 years by buying the more expensive cost?,"First find the number of cheaper coats Karen will have to purchase over 30 years: 30 years / 5 years/coat = <<30/5=6>>6 coats
Then multiply that number by the cost of one cheaper coat to find the total cost of that option: 6 coats * $120/coat = $<<6*120=720>>720
Then find the number of more expensive coats Karen will have to purchase over 30 years: 30 years / 15 years/coat = <<30/15=2>>2 coats
Then multiply that number by the cost of one expensive coat to find the total cost of that option: 2 coats * $300/coat = $<<2*300=600>>600
Then subtract the total cost of the more expensive coats from the total cost of the less expensive coats to find the difference: $720 - $600 = $<<720-600=120>>120
#### 120",4000,4000,"$120 and will last for five years. How much money would Karen save over 30 years by buying the more expensive cost?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 300*15=<<300*15=4500>>4500
2) 120*5=<<120*5=600>>600
3) 4500-600=<<4500-600=4000>>4000
#### 4000",0.3333333333333333
"Samir just turned half the age Hania was 10 years ago. If in five years Hania will be 45 years old, what will Samir's age be five years from now?","If in five years, Hania will be 45 years old, currently she is 45-5 = <<45-5=40>>40 years old.
Ten years ago, Hania was 40-10 = <<40-10=30>>30 years old.
Samir just turned half the age Hania was 10 years ago, which means she is 30/2 = <<30/2=15>>15 years old.
In five years, Samir will be 15+5 = <<15+5=20>>20 years old
#### 20",25,25,"ver]
Problem: Samir just turned half the age Hania was 10 years ago. If in five years Hania will be 45 years old, what will Samir's age be five years from now?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 10 years ago, Hania was 45-5=<<45-5=40>>40 years old.
2) Samir just turned half the age Hania was 10 years ago, so he is 40/2=<<40/2=20>>20 years old.
3) In five years, Hania will be 45+5=<<45+5=50>>50 years old.
4) In five years, Samir will be 20+5=<<20+5=25>>25 years old.
#### 25",0.25
"John buys a chair. He then buys a table that is 3 times the price of the chair. Then, he buys a couch that is 5 times the price of the table. If John paid $380 for all these items, what is the price of the couch?","Let x be the price of the chair.
The table costs 3*x.
The couch costs 3*x*5=15*x.
x+3*x+15*x=380
19*x=380
x=<<20=20>>20
The couch costs 20*15=<<20*15=300>>300 dollars.
#### 300",1900,1900,"times the price of the table. If John paid $380 for all these items, what is the price of the couch?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 380/3=<<380/3=126>>126 is the price of the chair.
2) 126*3=<<126*3=380>>380 is the price of the table.
3) 380*5=<<380*5=1900>>1900 is the price of the couch.
#### 1900",0.3333333333333333
